id,y,x,target
0,-1.6830886733714165,-1.104466804795106,0.0
1,0.4488101266065856,0.7874674329624867,0.0
2,0.05450858612814846,-0.7924132143368436,1.0
3,-1.1425404724455226,-0.5495644921203016,0.0
4,0.9241561137172178,,0.0
5,,1.9643926568000087,0.0
6,0.10761616640579064,-0.004392544248735142,1.0
7,-0.0005617067016205901,0.45637340669891735,0.0
8,-1.8107925751921372,,0.0
9,-0.48065524706899776,0.3085202730757839,0.0
10,0.9066360466256609,1.3142231257770498,0.0
11,-1.102828422363173,0.5559471045110933,0.0
12,1.0614530708994208,0.2305695274614683,0.0
13,-0.22866143298827568,0.3528893072804684,1.0
14,0.33798604026895385,0.04910725532089888,1.0
15,1.778560499749224,-1.6758078076086935,0.0
16,-1.042716193000346,-1.1910030948240506,0.0
17,0.6779602694394198,1.3720997654635738,0.0
18,1.8982856289563066,-0.7402308078098119,0.0
19,-1.4832743399743697,0.6011767009301989,0.0
20,-1.5894286401079087,-0.744558184126781,0.0
21,-1.4088051249773166,1.1804350274176816,0.0
22,1.470293383665231,-1.5570276246665506,0.0
23,0.8677380004077895,0.29014894673432945,0.0
24,0.7294758592666795,-0.07022940464583094,0.0
25,-0.2690513191253254,1.9100146751880223,0.0
26,1.4480907570785968,-0.40409239505046646,0.0
27,1.4544803511833932,-1.1695725076823722,0.0
28,-0.060162277620927185,0.4409834100464298,0.0
29,-1.753159714236726,0.6042019108197301,0.0
30,-0.3495214373699902,-0.0756374808553888,1.0
31,-0.7171544616013525,0.7339775998025799,0.0
32,-0.13925539111308183,1.4728308080942538,0.0
33,0.7214484142456801,-0.04694944385784039,0.0
34,,1.3094867094140925,0.0
35,-1.1947576388572831,1.5251222760079468,0.0
36,-1.9501539281200353,-0.7288005066990162,0.0
37,0.2308082977378123,1.8887972370495678,0.0
38,1.2641095087821337,1.785526369442878,0.0
39,-0.9280896840818502,1.291067380682689,0.0
40,1.7511989210740744,1.9753620692947127,0.0
41,0.5646665500198069,-0.31560921642604445,0.0
42,0.2098646514352911,-1.176385420123732,0.0
43,0.7445494671153097,-1.2088081976643044,0.0
44,1.31718955088553,1.9965862369770142,0.0
45,1.1640574222882405,-0.6454248495293897,0.0
46,1.582177529534563,-0.9770832327845578,0.0
47,1.2017384819872028,-0.16575013769589342,0.0
48,-1.5275277029264185,-1.8799860365422312,0.0
49,-1.6183320584884324,-0.9293018945691016,0.0
50,-1.8608507839064088,-0.3678806210678771,0.0
51,-1.696023673241657,1.365801372933078,0.0
52,0.633053799315594,1.981455154757588,0.0
53,1.348751647370824,0.33535891072821933,0.0
54,-0.7501665723422306,-1.0700630734454823,0.0
55,-0.772756774077,0.013623074404015778,0.0
56,-1.3182716870323508,1.2403253924568505,0.0
57,-1.237434023851315,-1.7307222427026017,0.0
58,,-1.1717195129398341,0.0
59,1.4556016755680146,0.3185994203802158,0.0
60,1.150025827771322,0.4155944708055541,0.0
61,0.5747339272864185,0.7865387800796433,0.0
62,-1.988296595027554,-0.10687615646616644,0.0
63,0.9898671682786095,0.8206632876163606,0.0
64,0.487675836372913,1.1960891372534066,0.0
65,-1.6476205403711344,-0.09355811870115849,0.0
66,1.4295571926196757,1.9263047210591213,0.0
67,-1.309149998710767,-1.6893063501060173,0.0
68,1.9957866420621455,-0.22214617472428522,0.0
69,0.5284497133967196,-1.7596793800070007,0.0
70,-0.5498479843159942,-0.8622269011113963,0.0
71,-0.4286093628687335,0.6093537250497421,0.0
72,-0.2864929151901583,-1.432120433080784,0.0
73,0.5925607510447279,1.1966760042035283,0.0
74,1.6536205325033095,-1.8170876324771825,0.0
75,-1.7304551289658594,,0.0
76,1.410085160159137,0.11065019328429271,0.0
77,-0.7485525103377393,,0.0
78,-0.6628603834181988,-0.5235088887352539,0.0
79,-1.0991015011574272,1.391198407651498,0.0
80,1.1153756270572028,-1.8540806788480668,0.0
81,-1.4382379318801632,0.4937676269795923,0.0
82,-1.533591981142688,-0.2986579383391317,0.0
83,0.061368266294623997,-0.8731079517539082,1.0
84,0.5095877852548774,-1.5028791854269787,0.0
85,1.2255285629700214,1.1672669124321913,0.0
86,-0.0013340143472628796,,0.0
87,0.6217589073625027,-0.05564209398676079,0.0
88,-1.2596978337217917,-1.1970956614938046,0.0
89,-0.8594133853462109,-0.7077657697837374,0.0
90,-1.3762764919972739,1.3223155893735092,0.0
91,-0.7732259155833057,1.1345636998543394,0.0
92,-0.314668487816407,1.0794053809087831,0.0
93,,1.2702866912123927,0.0
94,,-0.9434806729078593,0.0
95,-1.4077886500152017,1.005457303341195,0.0
96,-1.3795465546289378,-1.6753355918198296,0.0
97,0.7483704631225021,0.35983759523408443,0.0
98,,1.7844543050380088,0.0
99,-0.2898201117591026,-0.4679251468903458,1.0
100,-0.029093021627440763,-0.17179757975322119,1.0
101,-1.5259482405012994,-0.9118247904916097,0.0
102,0.6268648318609298,,0.0
103,1.8105999330269391,-1.3454091064675189,0.0
104,-0.24523124516177353,0.040743317149078084,1.0
105,-0.5368637983919902,1.637837785653637,0.0
106,0.7689089205269828,1.1903971161413356,0.0
107,-1.875044744608704,-1.0571266624487232,0.0
108,-1.2433426296899976,-1.160824013679104,0.0
109,1.9190360987533004,-1.0617381268451083,0.0
110,0.5034353439932926,-0.1893106289282378,1.0
111,0.18238440916896925,-1.8766081290230483,0.0
112,-1.6453655675453005,-1.0204907126765472,0.0
113,-1.5049837832373383,-0.7754371241081417,0.0
114,0.7499839707718858,-1.5461024700889876,0.0
115,-1.4536445163790077,-0.8492890205856192,0.0
116,0.4400958864550142,-0.026356080797126147,1.0
117,1.0581260007092617,-0.37428527029179914,0.0
118,-1.3940173259687678,-0.9658865138050992,0.0
119,0.34521255779571014,-1.6937788718444668,0.0
120,-1.064286079751784,1.6144015986060842,0.0
121,-0.12805362076846727,,1.0
122,-1.292078549855768,1.2298821964492688,0.0
123,1.6937961355065103,1.8932959604070003,0.0
124,-1.5008280341309685,0.07097964758701547,0.0
125,1.0606415301365328,0.6257467687195701,0.0
126,-0.20638702848538726,0.24785164153854078,1.0
127,1.993555087799625,0.44521746333897827,0.0
128,1.9735828927980101,1.4007523529674488,0.0
129,0.8672001140036718,-1.0734959182083235,0.0
130,1.6624168423672265,-1.5644020575996893,0.0
131,1.479478797031236,1.5732593005380289,0.0
132,1.7710596137094723,-0.9183821189125392,0.0
133,0.14404631259477307,1.6073418893502454,0.0
134,-0.7556353482540819,1.4173265291331307,0.0
135,1.4397351878075995,-0.9161090617923762,0.0
136,-1.2922522492102342,-1.4649649100941375,0.0
137,0.16506514065359035,1.3907824062519683,0.0
138,-1.473279877886597,-1.2384609903828134,0.0
139,0.22162831649477255,-0.3013220449026033,1.0
140,1.281394293309218,0.6639099021088946,0.0
141,1.720119875722395,-1.8489568560423963,0.0
142,,-0.05959116948344523,0.0
143,0.535004348150478,1.0405854267940402,0.0
144,-0.11334919415944444,1.762838897346235,0.0
145,1.461695223579353,1.891491749522844,0.0
146,1.9133416519350597,-1.4677346247054306,0.0
147,1.024659901319747,-1.4080875164383486,0.0
148,-0.18763148795240125,-1.479414082555996,0.0
149,0.38388388384795524,0.927500888756315,0.0
150,,0.9941835676555364,0.0
151,-0.6032827002547183,-0.8437995554193138,0.0
152,-0.31984395129491316,-0.1147981902574724,1.0
153,0.48700070309983223,0.4118193098574028,0.0
154,0.028384776201777928,1.3854126779800442,0.0
155,1.630983663209424,-1.337240036029279,0.0
156,-1.4519272696549796,-1.6600387408755992,0.0
157,-1.2963802188570979,1.9192123471263831,0.0
158,-1.6687896273609493,,0.0
159,-1.2492794636353883,1.0998294092333603,0.0
160,-0.07718844963571758,1.5963317212545327,0.0
161,-0.49269605331429744,,0.0
162,-1.145152818526432,1.8447630645554796,0.0
163,-1.9811656099583907,1.9224271725910196,0.0
164,-1.3933473771756235,1.4247269458368468,0.0
165,-1.3002627630046226,0.575543717946565,0.0
166,-0.038050904175702005,-1.4161928164101862,0.0
167,1.3320039504551366,0.35088002707939836,0.0
168,0.41219855559933416,-0.2447372957040157,1.0
169,1.83777588377488,1.733727308866773,0.0
170,0.4880965069882395,-1.5811282867476004,0.0
171,-1.2461853325168093,,0.0
172,-1.8757864032295437,-1.17385186583572,0.0
173,-1.2956598398326444,-1.8744401822468766,0.0
174,-1.0261339926863866,-1.6032056247673356,0.0
175,-1.6402842400570443,-1.8305106412633356,0.0
176,1.3944962936333463,,0.0
177,1.6508119228172164,0.10475361559435292,0.0
178,1.029804701649419,-1.0643535765698964,0.0
