id,loss
1,0
2,0
8,1
10,0
11,0
16,0
23,0
25,0
31,0
32,0
40,0
43,0
45,0
50,0
51,1
52,0
58,0
68,0
71,0
74,0
79,0
84,0
90,0
96,0
111,0
114,0
117,0
118,0
119,0
127,0
128,1
131,0
134,0
135,0
144,0
153,0
155,0
159,0
160,0
164,0
168,0
173,0
181,0
191,1
198,0
199,0
214,0
216,0
226,0
230,0
234,0
235,0
240,0
245,0
246,0
248,1
257,0
260,0
264,0
266,0
269,0
276,0
279,0
282,0
283,0
288,0
296,0
301,1
306,0
310,0
314,0
315,0
317,0
322,0
330,0
339,0
343,0
348,0
349,0
350,0
359,0
360,0
363,0
369,0
370,0
371,0
379,0
385,0
388,0
390,0
395,0
422,0
423,0
425,0
429,1
436,0
444,0
445,0
454,0
455,0
456,1
458,0
463,0
468,0
476,0
490,0
498,0
499,0
504,0
507,0
508,0
517,0
520,0
532,1
536,0
546,0
550,0
551,0
561,0
572,0
573,0
574,0
577,0
580,0
581,0
585,0
586,1
588,0
595,0
601,0
604,1
610,0
612,0
631,0
632,0
644,0
648,0
653,1
654,0
655,0
658,1
661,0
663,0
671,0
675,0
680,0
687,0
688,1
697,0
702,0
705,0
712,0
731,0
749,0
753,1
758,0
766,0
775,0
777,0
779,0
784,0
789,0
792,0
795,0
799,0
804,0
807,0
818,0
820,0
823,0
834,0
846,0
848,0
850,1
851,0
854,0
855,0
858,0
861,0
865,0
868,0
869,0
873,1
874,0
893,0
894,1
896,0
897,0
902,0
909,0
911,0
932,0
934,0
942,0
945,0
949,0
950,0
960,0
966,1
980,0
981,0
982,0
991,0
993,0
997,0
998,0
1000,0
1001,0
1005,0
1006,0
1007,0
1014,0
1019,0
1021,0
1027,0
1028,0
1033,0
1039,0
1040,0
1047,0
1059,0
1061,0
1063,0
1074,0
1075,0
1081,0
1082,1
1083,0
1089,0
1102,0
1107,0
1110,1
1111,0
1119,0
1129,1
1135,0
1136,0
1142,0
1153,0
1154,0
1156,0
1158,0
1159,0
1160,0
1164,0
1165,0
1168,0
1169,0
1170,0
1176,0
1177,0
1183,0
1186,0
1187,0
1190,0
1195,0
1200,0
1207,0
1214,0
1216,1
1217,0
1219,1
1234,0
1235,0
1236,0
